Id,SalePrice
1796,108563.64
1797,122128.48
1798,129466.5
1799,109426.16
1800,125853.66
1801,132603.84
1802,150492.87
1803,150962.6
1804,142798.1
1805,134894.0
1806,124194.79
1807,139493.24
1808,112524.28
1809,114176.58
1810,141318.9
1811,122143.18
1812,117662.12
1813,124631.03
1814,106887.0
1815,68104.5
1816,98205.97
1817,128992.58
1818,141499.0
1819,119187.24
1820,80181.0
1821,129491.09
1822,151692.0
1823,68552.5
1824,136085.08
1825,125588.13
1826,98782.33
1827,112677.5
1828,136542.96
1829,120546.75
1830,140879.5
1831,154982.3
1832,110060.5
1833,143932.0
1834,118875.54
1835,159094.05
1836,138715.0
1837,104511.7
1838,134565.94
1839,91494.0
1840,173014.46
1841,152223.58
1842,94471.5
1843,137628.75
1844,127611.76
1845,149209.34
1846,157499.5
1847,163285.74
1848,69334.83
1849,101207.42
1850,127968.25
1851,153976.75
1852,127527.75
1853,132540.64
1854,155368.0
1855,150460.69
1856,224892.82
1857,145037.42
1858,152612.41
1859,119303.44
1860,157584.67
1861,118765.38
1862,267602.92
1863,262150.42
1864,262150.42
1865,322899.41
1866,328293.97
1867,245045.12
1868,314885.12
1869,201910.42
1870,229732.26
1871,255361.43
1872,169241.63
1873,244774.99
1874,135684.5
1875,203516.47
1876,198356.12
1877,207774.6
1878,208482.76
1879,133181.1
1880,136322.3
1881,228608.15
1882,259884.08
1883,199510.83
1884,213084.29
1885,252393.91
1886,313194.84
1887,199364.99
1888,274839.64
1889,162836.49
1890,132641.5
1891,144229.02
1892,112936.83
1893,137687.37
1894,127178.9
1895,150300.89
1896,123427.5
1897,114922.83
1898,109622.15
1899,133256.75
1900,120539.54
1901,164478.37
1902,148837.5
1903,204307.27
1904,140536.59
1905,179951.2
1906,165359.44
1907,194446.0
1908,112852.02
1909,139516.25
1910,134275.32
1911,193375.72
1912,272824.05
1913,158616.55
1914,74872.0
1915,334946.71
1916,74667.0
1917,255818.27
1918,136186.6
1919,165494.53
1920,168858.79
1921,413946.55
1922,325772.87
1923,206457.72
1924,224540.8
1925,216528.58
1926,389064.75
1927,136966.5
1928,164271.75
1929,112429.69
1930,127778.2
1931,141333.8
1932,153863.97
1933,176515.37
1934,179439.64
1935,179903.55
1936,191448.15
1937,185844.95
1938,182007.04
1939,264534.76
1940,207271.43
1941,177263.0
1942,190563.0
1943,212140.22
1944,316660.68
1945,367156.72
1946,167323.5
1947,332150.53
1948,166727.7
1949,235679.08
1950,176968.75
1951,252555.29
1952,246588.82
1953,171238.41
1954,190042.45
1955,133730.5
1956,263417.36
1957,165904.87
1958,300095.08
1959,144344.43
1960,117715.5
1961,120181.53
1962,90592.5
1963,96732.0
1964,109487.64
1965,154671.77
1966,147209.86
1967,301332.67
1968,421704.84
1969,369259.29
1970,417658.3
1971,450819.06
1972,350761.07
1973,265079.47
1974,320321.91
1975,480014.26
1976,272741.46
1977,327549.05
1978,399992.15
1979,336789.77
1980,196712.94
1981,335385.19
1982,229538.3
1983,216450.9
1984,167502.71
1985,208425.2
1986,201524.88
1987,173010.08
1988,179085.7
1989,190364.19
1990,212243.78
1991,218705.84
1992,210931.5
1993,170103.02
1994,240026.68
1995,182902.72
1996,256921.88
1997,302014.61
1998,317128.78
1999,250048.8
2000,312301.71
2001,254747.97
2002,228954.96
2003,248192.05
2004,273577.3
2005,240197.43
2006,224178.23
2007,244825.73
2008,197845.6
2009,197913.54
2010,192499.54
2011,162577.45
2012,174577.69
2013,186733.65
2014,193174.65
2015,195523.15
2016,197789.0
2017,200172.18
2018,125220.5
2019,131221.26
2020,119445.93
2021,117844.33
2022,175147.5
2023,158150.0
2024,246059.08
2025,371474.59
2026,180116.87
2027,152725.79
2028,152456.4
2029,167308.33
2030,281958.83
2031,227305.58
2032,270487.69
2033,265901.33
2034,161247.28
2035,203230.97
2036,203559.64
2037,214421.14
2038,271029.74
2039,208385.84
2040,342057.39
2041,281258.01
2042,199906.9
2043,163568.05
2044,171016.24
2045,213133.64
2046,135566.42
2047,151264.9
2048,133587.85
2049,134042.25
2050,174758.6
2051,104223.92
2052,139243.17
2053,141485.53
2054,91594.5
2055,152837.05
2056,126436.89
2057,124792.5
2058,221311.6
2059,139220.25
2060,163897.32
2061,171759.0
2062,136421.0
2063,111005.0
2064,142555.27
2065,123233.64
2066,168815.0
2067,115563.14
2068,149645.99
2069,89814.5
2070,111578.0
2071,94487.04
2072,141167.93
2073,138142.0
2074,178385.88
2075,141205.75
2076,122108.5
2077,148191.7
2078,126573.33
2079,136231.0
2080,116310.37
2081,124021.75
2082,144187.9
2083,142017.61
2084,114298.5
2085,130714.03
2086,118753.62
2087,129730.5
2088,110341.32
2089,89557.5
2090,130366.72
2091,132178.92
2092,138033.75
2093,140898.0
2094,111374.44
2095,153513.5
2096,91724.0
2097,102323.5
2098,148528.59
2099,73246.0
2100,102662.33
2101,131449.66
2102,129698.6
2103,108065.5
2104,131939.0
2105,124412.46
2106,99830.5
2107,247763.46
2108,118474.0
2109,119348.75
2110,127342.75
2111,150642.17
2112,143530.05
2113,121680.5
2114,110060.0
2115,152753.35
2116,119457.5
2117,148362.03
2118,117699.0
2119,108248.79
2120,113196.87
2121,116206.0
2122,114268.04
2123,93175.92
2124,171738.66
2125,132208.5
2126,158851.28
2127,164095.89
2128,137675.16
2129,101249.64
2130,144772.39
2131,152835.0
2132,122875.25
2133,126737.0
2134,117307.5
2135,103299.0
2136,86489.54
2137,121835.5
2138,136925.64
2139,152639.87
2140,137153.75
2141,127646.84
2142,136061.0
2143,142723.09
2144,130728.58
2145,137061.0
2146,151225.5
2147,155017.0
2148,130564.5
2149,137324.1
2150,208433.66
2151,104332.83
2152,193855.4
2153,160971.45
2154,113359.24
2155,122492.66
2156,257114.98
2157,227638.88
2158,233867.25
2159,200248.61
2160,165766.74
2161,251245.22
2162,462739.01
2163,331174.61
2164,254133.97
2165,184315.7
2166,145716.5
2167,209130.95
2168,209838.55
2169,192607.2
2170,219368.66
2171,151507.87
2172,144739.87
2173,159806.5
2174,237428.79
2175,290277.95
2176,330304.78
2177,253109.02
2178,214907.0
2179,141090.0
2180,218124.76
2181,195798.53
2182,226469.7
2183,200870.06
2184,136089.59
2185,125233.34
2186,152467.37
2187,151377.5
2188,156211.25
2189,233182.01
2190,82613.0
2191,84078.0
2192,87116.33
2193,104219.0
2194,104151.56
2195,116786.5
2196,109134.0
2197,119814.84
2198,159504.7
2199,168567.0
2200,128748.04
2201,134284.29
2202,194455.24
2203,155666.0
2204,170153.0
2205,125610.84
2206,137969.5
2207,197089.91
2208,217607.8
2209,205880.29
2210,117027.34
2211,117551.04
2212,117335.33
2213,105051.04
2214,139961.59
2215,107670.64
2216,144270.05
2217,73163.0
2218,82501.5
2219,80460.5
2220,94138.64
2221,335512.04
2222,235985.8
2223,262652.4
2224,212635.37
2225,144673.52
2226,194680.99
2227,202480.54
2228,291558.15
2229,245134.98
2230,165431.85
2231,205266.64
2232,187476.69
2233,186262.48
2234,264318.2
2235,215827.6
2236,296572.57
2237,367300.17
2238,201734.18
2239,119793.6
2240,164813.0
2241,148948.14
2242,142801.0
2243,126485.15
2244,102655.47
2245,94174.83
2246,144811.5
2247,109538.06
2248,125095.0
2249,125738.0
2250,137891.0
2251,122198.11
2252,180262.5
2253,162480.78
2254,175029.0
2255,191772.78
2256,182362.17
2257,202519.9
2258,172894.4
2259,180093.25
2260,158961.0
2261,187290.55
2262,218764.91
2263,335602.45
2264,456170.49
2265,158795.63
2266,296858.11
2267,383384.11
2268,371802.89
2269,166755.09
2270,175741.6
2271,219293.15
2272,199818.4
2273,167141.87
2274,184180.47
2275,164311.0
2276,177795.45
2277,179667.0
2278,152272.9
2279,122213.0
2280,120771.0
2281,182286.86
2282,194343.75
2283,97944.5
2284,110890.9
2285,138819.5
2286,127655.5
2287,324343.06
2288,274910.07
2289,389090.0
2290,429183.96
2291,321220.69
2292,425301.42
2293,464497.8
2294,402018.26
2295,431002.24
2296,282696.57
2297,311618.93
2298,307020.74
2299,407609.92
2300,323284.88
2301,254353.03
2302,227093.26
2303,244204.33
2304,248621.73
2305,189945.07
2306,190763.68
2307,198028.29
2308,220880.78
2309,281970.34
2310,214342.21
2311,194807.35
2312,174149.98
2313,175846.12
2314,167517.12
2315,175365.07
2316,177055.66
2317,185089.14
2318,175582.87
2319,175333.64
2320,178360.45
2321,252456.56
2322,166174.25
2323,163888.82
2324,168558.17
2325,222848.95
2326,166348.82
2327,206132.93
2328,217598.58
2329,181724.49
2330,183072.1
2331,380803.12
2332,395823.56
2333,332083.06
2334,255479.69
2335,278308.0
2336,339915.17
2337,206791.97
2338,285294.45
2339,228483.5
2340,388023.61
2341,221004.61
2342,250030.18
2343,218137.72
2344,223827.03
2345,245733.78
2346,215470.67
2347,202841.75
2348,219903.88
2349,170194.09
2350,297774.05
2351,262279.77
2352,241523.0
2353,243708.57
2354,127584.0
2355,138037.62
2356,150261.0
2357,199611.78
2358,201241.0
2359,128548.55
2360,119791.64
2361,141215.53
2362,268632.41
2363,143806.75
2364,149780.87
2365,258027.28
2366,186206.86
2367,216548.37
2368,204955.33
2369,219136.7
2370,169736.65
2371,166304.08
2372,191187.65
2373,277080.7
2374,311131.11
2375,240359.4
2376,260560.71
2377,358761.92
2378,148073.0
2379,194038.67
2380,145762.0
2381,160203.87
2382,186063.01
2383,211779.56
2384,230354.3
2385,154424.0
2386,139987.5
2387,130363.16
2388,93693.14
2389,128685.7
2390,138971.77
2391,137304.47
2392,114640.5
2393,159230.9
2394,149561.5
2395,192807.5
2396,150508.5
2397,221323.36
2398,126888.5
2399,60915.5
2400,62923.0
2401,112901.68
2402,134474.53
2403,133883.9
2404,149481.25
2405,159147.5
2406,136000.1
2407,125850.82
2408,138767.6
2409,135427.75
2410,165694.5
2411,119013.83
2412,159257.75
2413,136235.37
2414,132001.75
2415,127094.25
2416,126710.82
2417,131231.25
2418,126231.5
2419,132348.34
2420,124066.83
2421,149705.5
2422,117652.5
2423,139229.14
2424,157029.0
2425,213600.54
2426,141078.43
2427,136545.74
2428,161716.5
2429,115064.5
2430,130057.1
2431,116621.0
2432,136803.75
2433,143614.5
2434,141353.87
2435,157195.0
2436,106726.2
2437,103469.43
2438,121084.15
2439,118547.5
2440,128107.29
2441,108501.1
2442,105634.58
2443,121424.12
2444,132598.5
2445,94550.04
2446,127930.92
2447,190373.56
2448,145933.84
2449,117704.75
2450,158825.98
2451,121759.21
2452,209358.45
2453,102440.28
2454,108681.34
2455,110964.08
2456,135230.45
2457,116264.37
2458,116056.82
2459,113817.5
2460,137830.24
2461,118720.5
2462,138419.74
2463,122202.54
2464,189016.35
2465,139072.43
2466,121031.53
2467,132831.62
2468,95353.08
2469,99075.33
2470,186571.5
2471,186747.18
2472,179139.8
2473,127301.09
2474,101035.54
2475,222116.99
2476,115844.84
2477,132737.33
2478,158805.0
2479,122240.5
2480,138994.74
2481,126706.0
2482,132332.5
2483,113494.97
2484,121176.99
2485,125501.75
2486,163054.5
2487,196940.5
2488,130213.45
2489,152660.0
2490,150506.25
2491,92125.0
2492,187041.6
2493,140703.0
2494,159581.0
2495,106306.33
2496,233797.82
2497,151122.67
2498,115332.33
2499,92409.64
2500,130894.0
2501,144108.14
2502,154205.0
2503,115614.5
2504,187273.95
2505,211422.84
2506,250703.91
2507,368539.92
2508,247595.32
2509,215467.96
2510,235191.2
2511,187250.42
2512,215894.16
2513,214174.06
2514,208072.12
2515,150490.0
2516,167185.4
2517,133258.0
2518,137275.5
2519,224753.01
2520,208063.3
2521,193977.63
2522,215872.66
2523,130211.0
2524,139868.5
2525,144359.76
2526,143078.52
2527,121159.8
2528,126508.6
2529,126704.84
2530,111926.64
2531,250792.58
2532,225843.53
2533,196342.05
2534,246163.92
2535,326591.4
2536,217323.22
2537,221531.37
2538,176243.02
2539,185096.87
2540,185913.43
2541,174506.07
2542,168654.69
2543,133469.83
2544,133401.5
2545,136584.84
2546,146718.55
2547,141116.5
2548,159074.88
2549,165166.04
2550,356697.87
2551,147376.35
2552,121822.75
2553,81901.64
2554,125879.17
2555,108984.5
2556,101106.66
2557,120815.0
2558,169253.7
2559,137837.92
2560,125899.29
2561,112256.0
2562,118715.66
2563,142167.44
2564,168119.2
2565,103707.64
2566,153513.34
2567,133356.38
2568,185807.5
2569,185829.0
2570,116909.34
2571,199237.18
2572,175859.4
2573,214585.91
2574,251815.69
2575,128226.75
2576,137312.33
2577,161283.76
2578,97071.5
2579,88787.64
2580,139887.1
2581,136273.35
2582,122479.0
2583,274898.57
2584,166442.01
2585,188969.35
2586,209940.43
2587,198383.38
2588,131078.5
2589,145402.83
2590,205610.12
2591,211480.3
2592,232568.35
2593,259733.61
2594,175785.1
2595,209075.66
2596,340371.87
2597,192931.42
2598,270536.49
2599,308321.6
2600,131239.0
2601,141955.3
2602,93428.0
2603,93924.5
2604,96750.0
2605,103169.7
2606,147353.1
2607,185461.29
2608,204635.1
2609,161461.67
2610,108599.78
2611,140675.0
2612,152385.4
2613,126110.83
2614,124376.32
2615,148520.37
2616,135751.5
2617,182446.5
2618,198531.7
2619,218053.69
2620,184034.65
2621,183695.25
2622,190947.9
2623,251658.22
2624,279429.32
2625,361253.95
2626,171388.22
2627,186409.3
2628,410612.88
2629,542290.37
2630,321268.91
2631,426876.82
2632,399274.82
2633,321610.64
2634,385571.8
2635,152426.1
2636,180272.43
2637,160811.4
2638,243637.45
2639,184789.5
2640,152951.0
2641,114179.0
2642,199843.02
2643,109314.97
2644,131141.28
2645,95301.5
2646,89987.5
2647,102586.25
2648,145791.0
2649,150206.0
2650,137745.33
2651,155303.36
2652,426347.17
2653,251990.81
2654,250476.07
2655,362166.15
2656,280287.15
2657,322665.48
2658,285860.35
2659,298963.46
2660,350853.41
2661,323794.36
2662,332185.22
2663,273226.47
2664,278968.85
2665,312656.28
2666,279744.68
2667,170088.67
2668,173966.37
2669,184661.03
2670,279012.27
2671,175658.89
2672,184869.2
2673,203089.6
2674,195427.4
2675,158558.5
2676,182474.76
2677,200436.6
2678,259195.96
2679,268320.01
2680,267416.5
2681,404024.95
2682,361233.94
2683,521484.04
2684,314977.87
2685,365806.67
2686,259832.14
2687,324488.81
2688,228488.34
2689,211297.24
2690,439177.79
2691,199611.58
2692,134358.34
2693,195533.5
2694,133167.14
2695,189581.41
2696,181746.8
2697,200666.68
2698,200654.25
2699,189838.5
2700,175456.9
2701,162183.6
2702,125295.5
2703,139516.77
2704,140360.58
2705,124670.66
2706,116465.5
2707,125112.25
2708,131363.0
2709,111309.0
2710,120457.98
2711,271440.3
2712,381648.03
2713,160178.99
2714,151389.61
2715,168526.2
2716,145071.35
2717,167756.03
2718,227081.28
2719,154475.61
2720,163276.95
2721,143498.6
2722,157252.28
2723,146607.5
2724,131731.0
2725,132673.5
2726,142328.5
2727,173603.1
2728,164452.5
2729,154289.03
2730,145286.59
2731,120690.0
2732,121830.0
2733,159696.0
2734,151142.47
2735,134320.0
2736,150530.49
2737,121548.33
2738,132857.4
2739,162094.5
2740,139472.1
2741,150037.4
2742,155585.87
2743,151283.34
2744,146098.5
2745,138606.0
2746,134131.25
2747,133881.15
2748,112329.78
2749,128038.0
2750,135021.5
2751,131245.0
2752,193933.9
2753,147691.77
2754,198456.25
2755,131666.61
2756,95274.5
2757,75473.5
2758,94751.64
2759,153391.5
2760,148189.36
2761,142519.03
2762,147230.09
2763,186699.4
2764,119642.14
2765,256025.96
2766,140020.86
2767,86497.5
2768,127606.2
2769,131222.25
2770,147793.0
2771,118291.0
2772,118393.5
2773,149456.99
2774,139055.1
2775,142957.5
2776,141141.0
2777,141616.0
2778,90797.0
2779,126787.92
2780,114060.04
2781,108349.88
2782,100098.0
2783,112881.2
2784,129422.0
2785,137737.14
2786,80681.5
2787,115989.16
2788,92930.5
2789,193990.56
2790,98577.7
2791,123737.5
2792,89612.0
2793,176848.0
2794,109559.54
2795,119029.54
2796,102263.5
2797,207134.15
2798,119177.28
2799,117886.58
2800,84219.0
2801,119455.08
2802,127154.03
2803,172757.17
2804,117602.63
2805,93474.0
2806,98264.04
2807,138793.75
2808,146204.25
2809,130574.5
2810,134475.0
2811,160562.5
2812,145078.8
2813,168232.02
2814,168618.34
2815,107200.5
2816,249377.41
2817,134594.43
2818,121802.42
2819,150364.31
2820,150481.86
2821,108315.83
2822,182598.2
2823,252880.96
2824,176933.5
2825,115490.98
2826,135212.75
2827,143734.37
2828,222738.36
2829,193779.66
2830,232745.63
2831,193964.28
2832,238446.56
2833,291336.29
2834,217418.24
2835,222683.41
2836,188079.1
2837,166438.64
2838,146908.9
2839,177049.95
2840,201459.55
2841,200320.25
2842,222160.08
2843,145132.37
2844,162408.12
2845,122874.5
2846,206315.4
2847,197881.57
2848,222684.49
2849,207641.56
2850,280705.36
2851,230700.6
2852,227035.05
2853,228177.86
2854,138590.0
2855,203422.41
2856,207952.15
2857,184308.4
2858,196736.85
2859,139253.7
2860,125131.6
2861,141216.93
2862,197205.83
2863,127113.5
2864,254986.7
2865,143577.22
2866,136069.2
2867,100224.28
2868,120821.34
2869,125355.46
2870,152415.0
2871,113016.54
2872,66068.0
2873,112491.54
2874,138694.5
2875,122897.63
2876,138624.25
2877,136762.54
2878,162397.0
2879,136141.0
2880,110812.75
2881,150548.24
2882,160439.87
2883,168921.9
2884,165448.47
2885,175472.87
2886,202984.0
2887,112388.0
2888,131397.79
2889,66371.0
2890,90720.0
2891,141026.42
2892,69130.83
2893,113281.04
2894,67859.0
2895,334044.74
2896,298710.22
2897,203267.45
2898,155919.6
2899,238977.73
2900,160933.77
2901,194409.5
2902,200405.53
2903,330927.27
2904,318288.47
2905,97082.67
2906,198661.68
2907,111447.09
2908,128706.5
2909,145854.95
2910,83204.0
2911,92730.0
2912,153939.57
2913,96428.81
2914,90899.0
2915,91745.0
2916,95162.5
2917,162639.84
2918,122732.5
2919,223862.17
